,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,classes
432,-0.9181385882408324,-1.8330422102156538,-2.4385475240217502,-0.9701390732370444,-0.48691383196579846,-1.0940780658274047,1.5366123613984548,-1.409928101066068,-1.6850863850946702,0.484496269597037,0.7064702789252073,2.29071533723052,1.064242794736352,0.8781672941859726,0.6994522565963612,0.5926921528628449,-0.11233287272187238,-0.009535632247777594,0.3159882650269988,-0.0880275779014056,-0.29711670557998976,0.9097040117618754,1.1401460057492685,1.0218659751614967,0.7293638010692408,0.738715836881403,0.6552922391744515,1.4311216468408687,-1.8805980120188492,-0.06025432811682246,1.3429598639327613,1.0637780351924908,-0.6094396152859697,0.6667986376099291,-0.6147083427057284,-0.15450425214761437,0.9374948299451573,0.4035920176714915,0.6237174789448044,-0.042581176273955586,0.46136968606064466,-0.13487233065564597,0.020057090446590157,-0.21463018642074885,0.26056181642816206,-0.6655433544731985,-0.7721210600008224,-0.8682139047384542,-0.5634062109862733,-0.46285698302278216,-0.5722669584493921,-0.1514413634470893,-0.13467631456516113,0.06869868721292081,-0.3239765709768554,-2.842269243382197,0.8661902690225696,-0.21901388677124736,-0.09157303633780106,0.17262023385857572,-0.03924265145853028,1.9054994384620243,0.05246049636528712,-0.6272436152236591,0.02095298941544701,-0.2812269316145535,-0.835826868299654,0.42137059394067905,-0.17700912995038537,-1.1752462090159437,2.251865271754015,-0.020396453453860944,0.6366892770924459,0.3232772691669772,1.167652753678129,-0.3667045457256823,0.7038484319697581,1.117232905817451,0.8819565345468521,1.0558566588519018,-0.23225238518534183,-0.6233160255418619,-0.6372436441397169,-0.9381742182471003,-1.2380991264018177,-1.8484189546880272,-1.5924340013720797,-2.2386678635539283,-1.1985322753737484,1.0230963137774727,1.2642449996430924,1.0499157852267353,0.9807180225931371,0.7116943902818249,0.8456017053398835,1.3097469468504048,-1.784611679052882,-0.2798005192360912,1.172826368480325,1.1476205978455416,-0.5214665009124696,0.323324277087338,-0.04784157758198723,-0.7872189800620234,2.455409502220544,0.28281732626914285,1.159799691967933,0.50074531620125,1.3043741062228602,-0.23028504269938738,1.0307812527349238,1.006444668338707,1.2622632522959802,1.3428029940818598,-0.006155967771257345,-0.155632608847302,-0.16192636395746185,-0.3322321459337718,-0.5051781741259566,-0.8160099182351802,-0.9964354474354078,-1.5003030711108991,-0.3506796186631856,1.4133887443341873,1.0998170723492007,1.148295136326172,1.2595350131551022,1.0591772219829658,1.5686218467032382,1.326738396523759,-1.7712929969966709,0.4486229122032559,1.2964701172304995,1.471988616744105,-0.3958360180575782,0.8684065160054351,reggae
433,-1.126748092702833,-1.1147758577702218,-2.1474107937083566,-0.6640302632973244,-0.010870194783678098,-1.108619471208085,1.8266099844681134,-1.2540734504106745,-1.4693206803429015,1.0353031450078722,0.5245730396884958,2.0674034060345763,1.4742752882808683,-0.05760869393987283,2.167034985346859,0.8842107216155123,0.2533579280520173,0.5506111400545812,0.6206303666202775,-0.31326174713203414,0.12259657449967143,0.9259732128782164,-0.9433094963457007,0.5347637651973196,0.7083461987149844,1.1498976772521257,0.24143376990681917,1.7576614074859214,-1.7839972079674455,-0.115450134828452,1.437894072230996,0.7384923630158575,-0.7094634907512086,0.9455275410441751,-0.5230595362922283,-0.051670810864215766,-0.8623114687539531,0.07395612954043024,1.1336470944898034,-0.5157206609713456,1.8512423694666384,-0.4503195924035564,-0.4945398785164602,0.754869400915181,0.572486242970145,1.2121276108882668,0.4142870774979272,-0.4404308631807359,0.9150611048164133,0.28290287187087904,0.3073412579634695,-0.5656428484410417,-0.5188303492963976,0.30421961677647513,0.12724059716800704,0.24459979133177406,0.0441977527090602,0.10229783257070435,0.02942670958313947,0.25183117533546323,0.2031622965939489,-0.07859995226105757,-0.01381430308210677,-0.06942037269143017,0.883897186683078,-0.2590297654511179,-0.020287842226964663,0.014982057364138232,0.1467149802337111,-0.49875345363153795,2.0534042841718914,0.7239293464258965,0.7892606479430944,0.40754090818348826,1.8430715462902596,-0.03280043882191479,1.5513608174811244,1.7416191684197293,0.7900840931567614,0.8330427180430323,0.8629602046636996,1.028713003017327,0.5416188294717544,-0.9507867040268245,0.526309282656641,-0.7014012209605558,-1.069179708023846,-0.8426418877756425,-0.349797753070509,1.3823499408612052,-0.9530720585056232,0.5501430582855539,0.7146503675432304,1.1083330635248814,0.5341108352382434,1.3181625010471407,-1.782020942841173,-0.20072271272224138,1.2268437053805727,0.8900641849023013,-0.32291400174358253,0.5003467452683197,0.1606201291224977,-0.13320647615148506,2.045153089800356,1.229583463601323,1.0951889429774198,0.835676005780529,1.9241007914636354,0.1974139888077419,1.9083796290931934,1.9789743114431733,1.3984672764720723,1.1416634462800652,1.1607597753585843,1.7362180117399788,1.2420907636915295,0.23337169254265352,0.9171927615286758,0.039420529729982536,-0.15824189658209428,0.2571053146586627,0.4336334636594081,1.6132068551799013,-0.7758102203991524,0.7705337660167197,1.2031615294529268,1.1894648898843818,1.0219220434567031,1.200361337412742,-1.734468550578229,0.298988730340803,1.4380259753587412,1.275541211054151,-0.44500605752688766,0.9661461114251824,reggae
434,-1.6023135887195235,-1.1339396357874458,-2.240984102690215,-1.1110846222659962,-0.5256866154038702,-1.5826698985647576,1.9880742098424895,-1.7301892059912158,-1.37730081912153,0.9519873764964382,0.1902194792516582,1.6125797372408996,2.6742499572901,1.278158431520384,1.0815840720429306,0.5584037503260058,-0.680219551848982,0.5410204715850317,2.0535860883037063,-0.7183528044428512,-0.6684739901785586,1.712364776381077,-0.7112240482963682,0.2680290065715725,-0.3888976953301732,1.2478773688800828,0.5521464161109889,1.5170787052375805,-0.4093538461481204,1.1573438038245099,1.4153498222365797,1.0944837596713362,1.3239462298657028,1.1047581100701467,-0.13612491056393733,0.36068457733191894,-1.2982128445710241,0.721328193609301,1.3831446593146282,-0.058922727580312355,0.024514456477621842,-0.15100797839631372,0.8071654947251269,-0.6129308081185397,-0.18035083870477117,-0.40026204535526866,-0.5421040214466615,-0.05874453023344213,0.10511963792015189,0.40413783705081674,0.7288260098168924,0.2988047501178155,0.267164063167641,0.7352155982339741,0.30804269098445,0.2906082221612686,0.06219291627441413,-0.05971596932835897,0.04437711155173114,1.4965526705339598,0.23507463302891055,-0.5042241515757669,-0.06434857563576989,-1.0834224537689758,0.6071630299209981,-0.8672471566766364,-0.17591433437568355,0.9034725955510197,-0.651996385071369,-0.1283117409320831,1.8713778077169554,0.8452022047311596,1.870651812116929,-0.5192909184043022,1.868309805163518,-0.6041231584682532,1.2179152511650675,1.1480847925302307,0.9275453836227054,0.8389716487055557,-0.19464889389891818,0.23963219570679228,1.8125560880112646,1.570168604521922,0.25497039672191363,-0.73770035401307,-0.41831703471965886,-0.3866700060389957,-1.0807986811902122,1.8117446376024202,-0.3044622799446842,0.44385943063996347,-0.4327736285747013,1.1187199576687192,0.7257461712707771,1.1536388549545957,-0.3606253405520414,1.8774051458596894,1.428614043356998,1.243374147088055,1.5449376784320388,0.34923823209388444,-0.362860311906459,0.2069563225319192,1.9081611941659713,1.3475686358896117,2.080336925589634,0.07478080743203308,2.0151028604605994,-0.3727314454743511,1.7915629312302732,1.567600690918299,1.1974038118728967,0.5750179136398264,0.9662546050993169,0.8844970054257063,1.430176279098031,1.196292578351131,1.0241975013229445,0.16750226747759955,0.5513692308212887,0.030998703264867027,-0.3828217393584865,1.8328112723426244,-0.5621394160673916,0.4350709576272881,0.17514969603696406,1.2601436531959662,1.2088586902667742,1.179118297809647,-0.5754098339247725,1.925479453764018,1.6418562849640115,1.4389130088456175,1.5422561093143266,0.8828620760928653,reggae
435,-1.058091391671938,-1.4880638741391512,-2.2106784248973312,-0.46627041134677033,-0.033924008276597396,-0.9376331295173054,1.4761708119349133,-1.004578112944741,-1.425821719777455,0.6057777182405539,0.2033038981872503,1.3185958778761981,1.5837864681343812,0.26880072066724003,0.6038217282025882,-0.10459452819516983,0.16849584885271612,-0.11677352615328727,0.18129781758961466,0.29896995940653764,0.09269021225256426,0.467169836198208,0.018951896208086513,-0.42840850808236397,0.05197034557572973,0.8894388052282394,0.6946885485420884,2.009339307976087,-1.5064317515749768,-0.8404066929763874,1.3936249067917978,0.6258501721164832,0.7226010279359004,0.6379848063349197,-0.20966505121855927,-0.2738161859615278,1.0195926834533373,0.03136081052921433,-0.20224172279041608,-0.06392261691155922,-0.09746864280556734,-0.09532754757992966,0.03688967260079102,0.2765658065889201,0.3693500359368714,-0.6120316906344676,-1.0204079661285281,-0.22158670350325751,-1.4344814004838817,-0.6152253700924917,-0.6994016953460459,0.12202150570560318,-0.33614179425563784,-0.7153902626015887,-0.16705129344812264,-0.22276790627845663,-0.1846568963424335,0.3341013961720297,0.08966279960575455,-0.4257403193152541,0.07890497197087261,-1.012770751376146,0.012900693341256101,0.0013911229428279167,-0.5328819805891571,-0.4057189822874207,0.15890041293992974,-0.4854996515407867,0.051997510082280506,-0.5107806785042304,2.105422714612755,0.8251686998185515,0.7316989367148248,0.6631424488887121,1.5501828490179108,0.4017475397541192,1.6652373160975942,1.087806930774506,0.8116746264958706,1.3230844674744677,0.9582210493195508,0.790787083500084,0.7707105511864771,-0.144957004127417,-0.7062029530523352,-1.4884732209540483,-1.3688307024019222,-0.4718386238326939,-0.9085682258911174,0.8018980907450857,-0.25408559780784595,-0.6145620546579056,0.34632167407127107,0.950598205727709,0.7122030989566546,1.781604755662513,-1.4276726101556045,-0.729164649994839,1.0182306645023025,0.8233582499738946,1.2087227160308525,0.5412829306931407,0.022313072095413767,-0.12768580043855754,1.9804967386063896,1.3379182142545651,1.3396757834461885,0.8447328888768717,1.6639303569558241,0.48462387940561347,2.0663723279945105,0.9863285624971552,0.7341803995089032,0.9939238934328591,1.5188177748942273,1.626638941581668,1.2464728238189768,0.3760156203283972,0.28841981259870936,-0.9980529836111783,-0.859315630523647,0.08230403623829684,-0.13758705574001032,0.7450784428656367,-0.07090823070560073,-0.35299784380499694,0.5769787434138326,0.9742278513740936,1.2740881586989559,1.8280162801471833,-1.420531383178494,-0.22094348210526096,1.4193332452161957,1.300000409364935,1.1712809121083514,0.8102508609127866,reggae
436,-1.1241825837895025,-1.2700726072356816,-1.8326662484535718,-0.3786058420628404,0.19652672710433242,-1.0460405989526946,1.4128638276416943,-1.1560824394932079,-1.7864616070750345,0.459553009763621,0.8096372631743408,1.5046834386766452,1.0793587529901962,-0.41598905381773565,1.9582069161908622,2.052701948435129,1.6699475265803512,0.9167550050835109,0.4051793853343025,-1.2193690110385282,-0.16470573577178613,1.3611740058403214,-1.4568520393598865,-0.2549299607544166,0.07989937646153678,1.7375386985332737,1.9518853540182945,1.2196616364442203,-2.0286943019063233,-2.2242655244852343,1.0437859487363719,2.0375803940466337,-1.8233528802282095,1.502085987124851,-1.0103699746043773,-0.04061442278986016,1.597160746133215,-1.0134902899396923,-1.0207402627427242,-0.6133531334849097,0.03868114615175064,-0.32112239678136145,-0.7752570241206563,0.34838712518957254,0.7177075543342669,0.3137319860896501,0.11157566517503095,0.5833496906126652,0.41878301527441986,0.14935780874461535,0.6415765787385961,0.8093764128347335,-0.14235555911888434,-0.526336151355216,-1.3024710625618432,0.5766626152320926,-0.13284973035014125,0.12744354179588482,-1.0236362817059388,-0.5965436572388872,2.08578303279577,-0.20902528445392846,-0.02287210900258013,-0.46328224335323076,-0.1366947104541836,2.3086141480512583,-0.17299234734755006,0.35427090833775343,0.08160873157036937,0.30589821250148336,1.826010933092331,0.7996889126174304,0.4176825614929325,0.5247356812998901,1.6123925198714104,0.24755136196905206,1.2957673304087634,1.0675285702020325,0.29341297818281564,1.6191839260216994,1.0234558267339695,1.306275076131516,1.5948140659069099,0.15929617858824663,0.8453319180208476,-0.7481067328828961,-0.23324940645457085,-0.7143260204070738,-0.44908155916611603,0.5957394060046372,-1.4513923930905426,-0.765453271371082,-0.010185865730782402,1.5842327827470601,2.0361233984245803,1.6283889691440199,-1.955595475656787,-2.300145786883363,0.9800006824298964,1.5808538146865787,-1.7360211864934174,1.0185747720267753,0.2986155909405821,0.5313422529211445,1.6794292162033868,1.1651280220175773,0.8241316313983392,0.7789746356942667,1.6648288076110012,0.4751522324596284,1.5462203505909944,1.2058428526894505,0.7691097335967748,1.371438551775416,0.8511237232242914,1.1148411076323919,1.1656034263695136,0.3173014647060997,0.7166111953135608,-0.2968448085157398,0.030956386442293173,-0.203733289011861,0.032381162892881815,0.6175133005605227,-1.5586024828583214,-0.3437838554138287,0.22468524524755976,1.5364957054243213,1.9253833049236262,1.484051440656277,-2.0348165467344743,-2.2312212902345054,1.284704164984697,1.5679984764352417,-1.6085479209431748,1.0697789806316855,reggae
437,-0.9965504554980908,-0.9596916214806649,-2.517390491685277,-0.5093420935148908,0.038438157333904786,-1.0074835771136454,1.9480181527404996,-1.2166142092637406,-1.6063187629985782,0.1459995195706295,0.8529730615429559,2.2019701812928734,3.048139042072175,1.6067383924491636,1.868129875911848,2.2695335791343667,0.39196769234705675,-0.0558033895402313,1.4561100165044818,0.709499461611771,5.897173805097151e-05,1.0682548717053242,-1.2871792013849752,1.7183036860893623,0.24181007630064838,1.5101290921408943,-0.07787802761723085,1.6391554331593108,-1.963224854771005,-0.7203755604168944,1.3120759333091467,0.8949672920402464,-0.9211690150356471,1.3399983515655634,-0.037225520563658354,-1.0899255445308633,-2.641882312718221,0.5547902264601413,0.10227983609492915,0.7146109395164931,3.284079075658012,0.33441596261714146,0.21342250376353852,-0.24084533442978534,-0.6085547224162084,-1.13782659116255,-0.3115639486829529,-0.02483298326717101,0.48164830115284507,-0.13785755784587486,-1.0259608380237368,-1.2850978476318617,-0.3903811126620826,0.24131894502567852,0.4313156391573957,-1.6616529956383543,0.35691113583338674,0.669687859820146,0.40122242216027104,-0.08736903617689097,0.005557217897720273,-0.24958037363527819,0.053248550476174286,0.4287847916908107,-1.059648631818571,0.15744929725038492,-0.013779670293324463,-0.32931067464365027,0.16689982957685695,0.007557696456438621,2.5190721455642486,0.44116192665080034,0.32840075324535156,0.5817506939902792,1.8399353032391592,0.1600049893117338,2.3782136503603835,1.2287916996543664,1.1207875145002086,1.0551482407623074,0.621178690212607,0.9270997643468292,0.40729927762236723,-0.007948304797578385,-0.34099760715467875,0.38336731164005966,-1.2898112668323083,-1.0401759780332827,-0.46935406660154266,1.39163861140468,-1.1886462156286204,1.9629995195057615,0.046309625151691985,1.0285251692179027,0.014950875099865996,1.3895205396822827,-1.8382207498274583,-0.6579140634688003,1.2578806993192966,1.1214594093585455,-0.6271988219943428,0.7344878731872438,0.21006831948249788,0.46689308237175653,2.5622373150489905,1.0823225454410366,1.144845492984652,1.1743397053046323,1.9445378068006092,0.493223424449842,2.8543972814419467,1.7513460187292293,1.4748671837417058,1.5692859612912997,1.8764680779010516,1.815538377186482,0.9478568944594846,1.1004390180561685,0.7396388219529092,1.2638566736283934,-0.14261000070215266,0.022469964736232816,0.20583844952820463,1.5978452071732272,-1.1969500897942016,1.8506438919188888,0.7790198296648163,1.4398083042590424,0.39950340729990896,1.4999063960150811,-1.8820600103612621,0.029661859434038398,1.5529130983983945,1.5870347808778993,-0.5269619264132179,1.1317215584443006,reggae
438,-0.9288932951215453,-1.7106993725856299,-1.52692205954203,-0.6400260088249428,-0.1814038579468285,-0.9308036853717316,1.6481514174245064,-1.0232834203944932,-1.6279959997039342,0.41759142324949516,-0.3530667050470461,0.946425712061254,1.3597735360514676,1.115934821401926,0.7188939232580428,0.5958880706739562,1.3779171365424452,0.84858398628643,1.090212440047,-0.3789497183037461,0.052935833579424156,1.9449991522511691,-1.323598115540812,0.7384928923905165,-1.207172831369212,-0.8164308490618251,-1.276653752778969,-0.032961095238580006,-0.015525546725283742,-1.1065814628265622,1.990251144878025,1.6066386600548366,1.30308667763496,0.8562466221820962,-0.45453939781916347,-0.40379502517026095,2.3227639215698734,0.3116210279288229,0.09248802989613204,0.3848916182941324,-0.4956450232451373,-0.06465861162503687,-0.30380970085226444,-1.1455013489266146,0.07821198910224833,0.735244597513668,-0.3599362732368239,-0.6381476611533595,0.9153221085280737,0.5883061184524659,-0.7552268406134605,0.7564509748183167,-0.1934089336085652,-0.3064272186531204,-0.19895909892339703,0.8762930426682589,-0.02728548208693752,-0.538191474791534,-0.07578596663244576,-0.6764318755098225,-0.38091267370105736,-0.22473794761154006,-0.018804346232410025,-0.1231612630713764,-1.6862979394819613,2.976648615591614,-0.21566471212789987,0.3907693469578365,0.19972714279374662,-1.2899237710625864,2.119590746736573,0.32602069857100774,0.9202457319207338,0.47002595416308096,2.05709264422332,-0.09023950651738866,1.3142878392338497,1.2820979252848157,0.24141751127851252,0.5268791262586854,0.21327739348331123,0.9824099224511486,0.6467732217941798,0.5939508972225229,1.486929537005783,1.0406325048338476,-0.6494765622123513,-0.26174491615327905,-0.8922426475698456,1.6214048167746304,-1.2260801828861836,0.8673770935246206,-1.2953959259836776,-0.46896898980116175,-0.8552125981662322,0.8644842670715512,0.1909360350930332,-1.3247220142013334,2.240705358186249,1.7853540788400537,1.8441793411811516,0.7030360187732407,0.3553880727387709,-0.9528522234024182,1.726934833921281,0.7268021351863674,1.0699112169847218,0.5241344761460082,2.0993950355735014,-0.0633669813383178,1.6102635375157492,1.252182439577054,0.3549465474251659,0.7482481715643496,0.6889658440792897,0.9034258509440416,0.5886718869859352,0.8358603686504573,1.4916597046621074,1.082725825886292,-0.2299248765973862,-0.4079976636370286,-0.2653418499929264,1.6502922589623517,-1.3026377072841866,0.564800957052598,-0.7972123596968418,-0.20887474504747475,-0.9156281541688818,0.9688843075262373,-0.026434991393278984,-1.3132219724388716,2.2782235163837847,1.2526139162638514,1.5472782990614948,0.4989600134471154,reggae
439,-2.2785576541077073,-0.5023803331003225,-1.9266440296714291,-1.0838183808096848,0.18967343749674018,-2.041298651862887,2.5346892470812192,-2.198813993131107,-2.03620393741537,1.6221444727450398,0.9168361786376115,0.5495575192283998,1.9057948586122482,4.603883327234394,2.4880060090950273,1.6240929174751497,0.8481086575659621,1.648736670110267,0.8827228958467471,0.6987250637086587,0.5701424078659737,0.5722814463609874,-2.3521242401158777,1.2412280150874062,0.18107777109978668,2.2167409206943876,0.8606340837136409,2.0110133675218633,-2.1972342680327372,-1.745526587450445,0.8899916578006941,2.2016287401703294,-2.10212166644923,2.374772217875464,-0.49957298445931453,-0.2950124716882411,-0.3457106758270585,-1.3073081340238364,-0.001308502665387184,-0.7427132631206104,1.2629056791459854,-0.14421560660481048,-1.0880767284110604,2.020934265576103,-0.8983770423213621,0.228339612955687,0.9454257570123933,0.2074237038117807,0.9359303906726446,-0.533134792910054,-0.3913364275691014,-0.775772139401597,0.6225385270160638,1.049334054115747,0.5348803433785706,0.6024889218620387,0.028322758328799172,0.5981049019736117,-1.4903020982735578,-2.598435197598564,0.43605793301469603,0.07101774379996706,-0.02053208891461488,-0.03730596616408775,-0.06347363055554635,4.299555638778799,-0.06181665410970296,-1.5314703627604478,-1.178132814394792,0.6919839255392863,1.7377003384256684,0.7102733119736966,0.4348713596559039,-0.8430726942733333,2.2739747991051638,-0.9419910962588427,2.587920067796644,2.601862307503925,2.3332087503114756,0.6796015709453557,-0.34578908618646775,1.9321787356290618,0.1296441454122319,-0.6567553432896382,-0.335519662569432,-1.3304204263416182,-0.034391281380541615,-1.938488972584686,-1.6682733705882622,0.3401760368835481,-2.331257314169819,1.3041002778393118,0.9944392117047196,2.216153791100154,1.1699897767378546,2.174863220766949,-1.9556394443691072,-1.3336870659982412,0.937579943735385,2.292022480692294,-2.138365083745542,1.9188429435336674,-0.7271266967695601,1.042072769002262,1.8590896056375934,1.2965918905892968,0.508999017454869,0.05908958188542495,2.312629822794507,-0.4256388894525786,2.694036060827343,2.7587171505724943,2.506008328903846,1.6486526989788148,1.0168092891660752,2.9083675092323635,1.6568819023275003,0.42474524454424434,0.7558009956969269,0.11611527609831068,1.3373102170857154,-0.6710357910639739,-0.7133190775356895,0.9212291563941193,-2.4490188586667876,1.5824014811958018,0.8388576492840454,2.2295145200411084,1.0321101399755614,2.1896901500092003,-2.056864308405296,-1.3002267001443777,1.4764585845853107,2.1771040472767362,-2.140146867379943,2.0675640916593405,reggae
440,0.04585176709406162,-1.496976571332167,-1.3451249098808233,-0.18163713680361493,-0.8120224382631116,-0.03286145951379327,0.848912669192685,0.053694610903221286,-1.680970922195098,-0.3792905601496322,-0.7892194064336661,-1.9025796006234266,-1.8185172774866705,-1.7012666271639763,0.08351876958459871,-1.0749649147786862,-2.464644666941922,-0.2514711799356161,0.26722362037606423,-1.1762732751920422,-1.9178317373979759,-1.5477462741885157,-0.32790775656791976,-1.51493172845688,0.07155991118958853,-1.7284074032325607,0.8858505835580169,-1.0110902461858697,0.5292543878674029,1.1370625287073117,0.6068686876350553,1.0377108493545926,-1.1268111984006375,-0.46674592876926646,0.44198902573049537,-0.3443808048350444,-2.325062184287032,0.8815741796539086,0.1540715344450587,1.61076992073692,2.272348561040909,1.0437457714878824,-1.0796150520304224,-1.4896358062128188,-0.5166898717923495,-0.4205393925230794,0.27962049216988777,1.5824399616478384,-0.1901194782215311,1.6815348106187162,-0.8113309497119973,-0.5643286882181657,1.2708294332615722,-0.32726565114972267,0.021453359625581415,0.10324506545387274,0.11456519731202568,0.03701797171321341,0.0480871253443495,0.08428866744937459,0.46079179712386403,0.19231619792745894,-0.007195765073791396,-0.508477367522479,-3.317559249137776,-0.2013917658119333,-1.2650275030613325,-0.7595552370037949,1.0316441191549144,-1.2078307323258186,1.6226215439432234,1.0177613505826433,-0.19185549331804402,1.0475511482745694,1.044005475691901,0.6557320604868698,2.0103395709754692,1.5176054273668214,1.4088432167495346,2.3388409393313676,2.09625755518144,1.7956173134157323,2.348329331318127,1.4962262336712668,1.2423305275789436,-0.4952996847289563,1.3248158003293664,0.2364562464146087,0.5154455662124645,-0.9482984131062411,-0.2253384574250247,-1.1681512157145395,0.74334114007601,-1.658075104025548,1.2959346368369649,-0.39064470862826967,0.8758700734043283,1.8396387798039548,1.0297247185711593,1.3222304487859862,-1.000182467698303,-0.10141526622775025,0.6956226696546933,-1.3764115699114445,1.4435059165735764,0.8079121720014113,0.16271194815424983,1.1092383509689934,1.1600692495533325,0.5560677263318963,0.8860521423607757,1.4734231291751034,1.3875117078017254,2.1653607401952772,1.9365391180558627,1.9241934067932198,2.7602557355051385,2.2362743541520347,2.0602162456613184,0.09780044680164798,1.2953957848427673,0.20970540440527655,0.7084790090839311,-1.0819018341225777,-0.177142055415086,-1.2777425142335306,0.5584504256537648,-1.5158669830729976,1.4620207464189874,-0.5862824062884842,0.9721410524130393,1.5000127686674138,0.9886969990215503,0.8633532319655735,-0.8131728273151835,-0.059001566478971416,reggae
441,-1.1297464489771403,-0.8598638724244984,-0.5315848602136194,-0.2313649751194767,0.05123721054973155,-1.0017954133205145,1.462895990685478,-1.020328432667722,-1.0558891466356077,0.6812099814234728,1.541107907120319,-0.8791927782258192,2.254001173015499,-0.42579663858125105,0.7921915416016098,1.3083362460928898,0.5892878080162689,0.23704788796735632,0.2527274859490276,-0.19676295380671957,-0.35632209841466,-0.3805010610166298,0.7343644755131373,0.7723320615494373,1.0759606999916604,2.1094055914173215,-0.026717727167463935,1.0055101667201654,-1.8328472858294387,-1.013220439354229,1.359825507563736,0.6989506320077888,-1.6097751592884375,1.9716494572217351,-0.4327135177861247,-0.21765346474624211,-0.09475761887868044,0.21877995199148612,0.5939715875019316,-0.620969309075231,0.4241494219019361,-0.4088839267150696,-1.31611752719875,0.43007052917705035,0.9715102820169074,1.949558259742412,1.5593980211558978,-1.271141476966587,0.36173399968627046,-0.31990801186904594,0.7775583101963177,-0.05880706641287264,0.4938560711187068,1.1521399656739797,0.7784868447265997,-0.2640015071119832,-0.7784156149657274,0.13043444591298436,1.1362961304819224,1.6715083948647278,0.04000440149562506,0.08215245238592365,-0.10061643578416615,-0.05138475956444905,0.1160363317312873,0.09024804466486745,-0.03928854252517126,1.4893448824208444,-0.25704178433614683,-1.224855403724733,0.307691052742127,0.6339107794803127,0.478541602282994,-0.09995420486190805,1.4178186326283968,0.062452863862227335,0.4390677240349503,0.7815604678584714,1.30292880294774,0.8056252468418543,0.2350685862757776,0.30792476706554767,0.4507709698268377,0.7055157597546815,-0.023790538291948903,-0.15806124332299265,0.13750087829748847,0.5130552445604193,1.080076351199014,0.12414725618796144,0.7935733545968493,0.8063051451098368,1.049803627985163,2.049574876402822,0.39290946015794903,1.5770752859794406,-1.631751774109894,-0.7415713103760758,1.7234789848085525,1.1525548297779276,-1.3942184658621721,1.948913368147737,0.15807294253442972,-0.8622832001085554,0.2890274473061,1.3707648417861813,0.6991765493929385,0.3369763587518723,1.4274132648823081,0.3628038609130628,0.7525097167994389,0.9922630719052635,1.4507566831825056,1.2962321149850786,0.6343737490036532,1.0442928818613595,0.8479514351391012,0.43477038027209663,0.4759442685543413,0.422184790570491,0.08040228950686885,0.8385315173991397,0.9945143547508959,0.3536490988689159,0.8205939623724532,0.9672218898996452,1.022229672880609,1.853293274250516,0.07092818669975105,1.4967201829014796,-1.6003467725870275,-0.7145484078803345,1.837469151668813,0.9306329408968682,-1.3509251226493268,1.9560534966257763,reggae
