,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,classes
565,0.04802512178813641,0.010191791329660098,3.1234285047049672,0.10176881868099664,0.1571781509214942,0.1964369291202329,0.005952752206461838,0.06648788486643106,-26.92021397480894,3.3779779580349025,-1.0978410119986748,-0.19456444525602817,-0.411248928589991,-0.20826071259558002,-0.33794914295390976,-0.3728666743042715,-0.4556295540075305,-0.13426816519662368,0.1494000156162542,0.11304174980216071,0.11793514736887255,0.00507793782912184,0.013569011060109147,0.010814586642566798,0.017931180612164702,0.016732594941770162,0.03262459340186893,0.021802231634836675,0.013503290962357672,0.004683628561180043,0.009175987827008679,0.005850482957400954,0.004685032726082423,0.023237945766679553,4.214824720603689e-05,4.40858604101016e-05,7.134929731512316e-05,1.3517568430263013e-05,-0.00010864045117136336,0.0006459008208809236,1.3982123619241612e-05,6.726207533352434e-05,0.011616839736995494,-0.003800306829865818,-0.0019518006404902666,0.0003203980233648538,-2.0131302487325143e-05,0.0013691771737982196,0.0002283910154764737,-1.6377779142046887e-05,-0.001207966050327972,-0.0007908016637490848,-0.0008233208036154996,-0.0008886204878957182,0.00042738329645707247,-1.233405958460773e-06,5.908567468168789e-07,-1.4419925124119938e-05,7.946887636958049e-06,3.954577680456985e-05,-7.034928794512449e-05,0.00016196521996952122,4.550050189506289e-07,-2.95591096637583e-06,-1.1889788793355354e-05,1.882283958343292e-05,-3.010790153809394e-07,2.3703018470581018e-05,0.009654834594505278,0.006081425515761745,0.1895478074171199,0.020371139532589937,0.02899410121517227,0.13676042198774158,0.004143369631134315,0.015424741061190713,0.9126985227822406,0.4747561249990327,0.36709855086906246,0.30897737057457164,0.2950398332987153,0.3041717455409301,0.29147751886341045,0.2831516394526367,0.2808266277121488,0.268151356391312,0.244702239626821,0.23561760023049205,0.20828152281014134,0.005588901613748799,0.011528091310059338,0.009544333497039849,0.016937199043067487,0.01647641082708653,0.025406505621515793,0.021287424867545215,0.012738578955706757,0.005042029976832691,0.007559987428754697,0.005152853900678873,0.005344886091985115,0.01090274867493461,0.007147019489008911,0.004442705848983121,0.24134912886930812,0.029645458309300363,0.041269568570556546,0.10506412610762364,0.00547421527654341,0.012651255816895727,0.8895671341269671,0.6057284358031247,0.3605086483854589,0.27753545433919047,0.26445232139937025,0.24119548132770857,0.2424492116955395,0.22222246730122838,0.22990386566701584,0.20683810304925432,0.21330985143592138,0.19873779194545224,0.18456530221091363,0.005255819485019828,0.010337816162022147,0.009311731794987278,0.013829079321581296,0.014046162725678603,0.023986096437545935,0.016841409452232916,0.010049386453108305,0.005879411897935515,0.0055720673547702765,0.004499276777851769,0.0043532563320658,0.010109396243567955,classical
566,0.04549316235234184,0.0092213104364946,3.1476805360465927,0.09901981801907468,0.15498265778529607,0.12637444071175544,0.005834926519610833,0.05844931066322794,-27.266195446737886,3.5154900180698267,-0.945710936350341,-0.30400721017358673,-0.46658062741887574,-0.087398289777795,0.05546206179354783,0.05115891656260521,-0.22603223412051252,-0.1815869345634913,-0.22232060991760214,-0.16177851203213575,-0.021097921856367757,0.005796548637800793,0.006863949251234015,0.01206477757858273,0.007076782584204837,0.022457297988348262,0.012706075139886834,0.02120385242445564,0.003911397493667386,0.0026321708011898923,0.003001249472929243,0.0073126049906148145,0.03292290641802778,0.021113709209376032,-3.661604100996595e-06,5.1636141010015166e-05,0.0032085519528064856,-0.00016480190384749369,-0.00021352366120635304,-0.000370023128025798,1.4495877527515091e-06,-1.2815614353488045e-05,0.0017453962005666845,0.001543972339786815,-0.0004969062095543933,0.00038122779710314097,-0.00013279177347922655,0.0005115637810346453,0.00033437511341093823,-0.0003418288178654898,-0.001241350668332012,-0.0010614005753952654,0.0007116948250494896,0.0013916850480939894,0.0009883519096167109,-4.185873912229751e-05,-2.7792707007840752e-05,-6.069952089947618e-05,7.410380163575563e-06,-6.8466361082107316e-06,6.278278940905043e-05,5.468852673654027e-06,8.018323913375977e-07,-7.5291387250281285e-06,-2.9804824344743777e-05,-6.118623408920736e-05,-3.783872215593118e-05,-5.000464251013217e-06,0.007144005699517787,0.006123586105787076,0.18664474848499438,0.02071796219809646,0.029686450700110955,0.060843792249251294,0.004807192252857192,0.011076590658137661,0.9960362758576057,0.48066959021032346,0.284018741047346,0.27586840912747124,0.2728307103070898,0.24310334116157056,0.24761958639585877,0.3028219884036467,0.2995691222726606,0.2790797632768429,0.2897310763238893,0.20845877896062862,0.16276303806725073,0.005024136483924726,0.006965031419300696,0.009411046774263677,0.006918512151219435,0.01895074771913858,0.014544938403508111,0.030047664196526325,0.004848555089388569,0.0027541908611056947,0.003063468446911675,0.006377677451910516,0.033168758694669745,0.012993418623763603,0.0045550472848134215,0.004089585826326815,0.22667426932542006,0.02986426842305349,0.04287162206166764,0.04537816251851734,0.006273337059595495,0.007525810678122829,0.8721574725930912,0.6134968960893865,0.27526007012359943,0.2350465450363441,0.2319043005429896,0.22116390710174957,0.19837645618455968,0.20958988606584786,0.20238841495508889,0.19456809830168825,0.20077723228862446,0.16561209819087092,0.15130102050602853,0.004856880907790095,0.006806178054051184,0.009089033030362867,0.00679305984892423,0.013316110730302476,0.011598678525310418,0.020621899555711976,0.0038930640133946494,0.0027703443303568314,0.0025386939742364275,0.006236308653688774,0.020314281722734757,0.009278633211084365,classical
567,0.043422525233228246,0.006732630799106439,3.1846850965484705,0.11750455129337513,0.17979423089785343,0.1442872597874128,0.003512434474185639,0.055081112490846,-29.30410239111181,3.4383665370419645,-0.593947844683308,-0.15013659313562963,-0.24465822167374104,-0.04218356219537343,-0.14205407900578812,-0.14635160778866485,-0.18745622056535574,-0.011712280620850819,0.0496541378255293,0.036771933755103854,0.11169059913165184,0.007272045911148922,0.006695389881160908,0.02964519526539171,0.010907471982189275,0.03673066711833807,0.010303952161243642,0.010657575633446806,0.005830400430658878,0.00867928041788565,0.008816583558750693,0.007302633240366382,0.021948680025674797,0.021942754419231304,3.8048842614703725e-05,2.4328428414651595e-05,0.00015862980449922085,-0.00029395006356136056,-0.00027023252302583735,0.00031629383798878664,2.9318091135216956e-06,0.00012083293533288754,0.024796226671493147,0.0024856287113190815,-0.0030892773056544736,-0.0002530885349767027,-0.0015783946374464245,-0.0020575901091456055,-0.000744915999858485,4.2906380545080824e-05,-0.0004410817841977817,-0.000743974413579909,-0.0005334434392032116,0.0003824002475470186,0.00017246752701706883,1.4080214639902545e-06,1.1650244775636516e-05,-4.295720422926652e-05,3.247740527801756e-06,-0.0002035693977731478,1.956907926495969e-06,-5.836148331029431e-06,4.709137233814792e-06,4.8674817546591e-05,-3.485378977173683e-07,4.677611206310787e-06,7.740611345565426e-06,-5.2665642916028254e-05,0.008013665207175993,0.005258442545430379,0.14775929981592756,0.022439712470626916,0.02842732729819066,0.08147191884410775,0.00296503060459129,0.013279750861389633,1.1830197993531917,0.46329026128111983,0.3548158749966788,0.29706394995039376,0.27289287364511855,0.2173552680225818,0.21297832989766896,0.2319343331189729,0.207466957920966,0.22885004393737435,0.19021200843161581,0.16720265028058912,0.16431975922759048,0.006588383499098303,0.008569239655904974,0.02147814322043403,0.008626351086478166,0.022068513146386352,0.008460288842237925,0.009825114719032652,0.005710559080422261,0.0063805740786056645,0.006127297482144273,0.005578778605706202,0.02045654155286008,0.010320860704838087,0.005451586667909659,0.0034297187015647885,0.1828342670343961,0.02332305268917519,0.03153415962278956,0.0557580014065867,0.0032580682753680025,0.010159388444799062,0.7890240547543776,0.47121503471715215,0.26465870983510664,0.24426943485633354,0.21051671655547224,0.19270252639839064,0.19278774231313783,0.19413711720333277,0.18352892386864497,0.18707688113290277,0.16796213441236152,0.1642531834492649,0.1678145232404056,0.005416864725999512,0.006229157105284752,0.015343247598118004,0.0076742362776492665,0.015377817961106991,0.007944523239568062,0.007640677648167898,0.0050843879831724385,0.007168906930580657,0.004592060061961273,0.005379207375537568,0.012271150767257672,0.007207170711285029,classical
568,0.09532791256726211,0.021762021135556663,3.2353034432639602,0.1493382109305864,0.15802959668740937,0.9657894109689386,0.0027834515034060934,0.13758055529022192,-23.590017363820944,1.2362462225614188,-0.7945514251159447,0.027429835301222796,-0.42780705333831054,-0.09071069226168334,0.02457661022481465,0.22432998487510927,0.169733437579949,-0.03390113914684927,-0.19268305978146164,-0.059291011626951065,-0.000999556394553896,0.023860797933253144,0.015151419718178183,0.011234176484883857,0.01967667735733215,0.0025302466074079836,0.005307797062267791,0.0024541906338686028,0.00407494105828383,0.015822708855525537,0.004985248136466205,0.014440150460170694,0.0016486195802751023,0.01676393342023151,-0.00010280351513993697,-1.151506712966579e-05,-6.22166075692712e-05,-5.455508051770763e-05,-3.0953658399014616e-05,-0.0011946729594763679,6.990256357627632e-06,-0.00019024421307351863,-0.00257373221612332,0.0006735524418503767,0.0007739219611346291,0.001279517878351837,-0.00037587144593034756,-0.0010975727138856737,-0.0014198392325121332,-0.00033486817487272046,0.0006376479873711815,0.0008225130920199408,-0.00030358110215999317,-0.000997128376111499,-0.00036459794540615053,0.00010496808283274437,6.020464514635549e-06,2.2519601635795612e-05,-4.758966538388219e-05,-5.231630777622376e-06,-5.359845388899614e-07,-2.1328663846802653e-06,2.25842695082437e-06,-6.4252187924118015e-06,-1.9400099178928878e-05,-4.039513937315552e-06,2.4747367447487205e-06,2.0900802898036095e-05,0.01250199157013065,0.008290542851320722,0.08185877080215041,0.012894504271235075,0.013770212101685048,0.15595010781078578,0.0011618287196786471,0.015611789444873457,0.6660597405472782,0.29561102613979134,0.2435620739297394,0.2795043979812605,0.2603332374064218,0.2250909818653878,0.22861844600629613,0.22425392716569117,0.2307508819762434,0.2240619584007633,0.2235397274574766,0.21473217751215776,0.1957535520079352,0.023291401854956904,0.015035259731750678,0.008986577408770072,0.01704973698332132,0.0017709575787825831,0.0050431907681731765,0.0019337853468203447,0.004546522545854868,0.014484899022783958,0.004177262194367095,0.010736036016429171,0.001315361261157806,0.008093137266422266,0.010325365085483729,0.005693240324287382,0.09690712794457419,0.014952920254658525,0.018458077808022944,0.13067027218018573,0.0016378097559485135,0.015275591436748342,0.42921109487852577,0.25202674436500483,0.21683216622006665,0.2421516055315386,0.2051709156415024,0.21488820535924624,0.21354782411201753,0.21609819325449134,0.22008977379493783,0.19948836158366715,0.18810682918261798,0.19555448443588574,0.17339031294730367,0.019228939224722137,0.01231840140683738,0.008846094576778653,0.0166161689190168,0.0017666232035128688,0.004523121299918969,0.0023934661211316836,0.004044648886308066,0.010969035556165744,0.0026191064639998563,0.008349146215792717,0.0013740981874176372,0.008035648895769834,classical
569,0.07932136943993377,0.02264566114779389,3.2680857770292753,0.13299439191683204,0.15478152574185625,0.7637438866088996,0.0026442883538066843,0.11924968955965229,-23.662958735448182,1.5995483941655138,-0.6840095832097185,0.09152925825573807,-0.358313538200087,-0.06541708079922477,-0.04019941302086289,0.32674477918538725,0.2966059114098843,0.12110878118142426,-0.200719194066629,-0.14154468441543497,-0.02139975552509314,0.02958754823502736,0.013685358756735273,0.02216510085156204,0.015774095395263657,0.01400498564943302,0.0031808301227864307,0.012762298855282973,0.002328572675997184,0.015087392495504677,0.007746035508394396,0.01999552313648141,0.0026091423887061233,0.02193223370679415,-9.404750533320595e-05,-7.032894859194425e-05,-0.0002064255957694984,-7.904635481596863e-05,-4.287195212411272e-06,-0.001416549318146509,3.628332000766199e-06,-0.00010268411500620879,-0.00646625463410037,0.0031492619092411338,0.0015631565164396387,-0.0002005516823741931,0.0013485956569199806,-0.00019456150636146518,-0.0004921796445750087,0.00010187286621894572,-0.0011834095336153909,0.00024776467323810034,0.0019400703855032679,0.000515077777769099,-0.0012258892608693782,-4.773362075044722e-05,-2.4179613516636444e-06,0.00020329059050813681,1.894866763868667e-05,-1.380042669083525e-05,1.1049367499527314e-06,2.665027194962695e-05,8.251373583296757e-06,4.5142657503614816e-05,4.580320246062778e-05,1.218047734200253e-05,2.839802974638967e-07,3.136421133476779e-05,0.012384062232859766,0.008466241455136811,0.04007152829918099,0.01379322512968739,0.01804548139948483,0.16740274097992647,0.001041617768503694,0.01817079452981449,0.47944473817182726,0.3534901833682726,0.2978727826898499,0.3091190585258189,0.23827340199930333,0.23663485955283015,0.2216772709606568,0.22588445565288526,0.23733989167181752,0.21489843620678373,0.22645137827419345,0.20470932781357096,0.18047010588768245,0.023044368222133557,0.012338910762648626,0.015606506283833017,0.012450519455986336,0.013948653823388193,0.0030174275291017525,0.008415903668897147,0.0025134208004801086,0.012800694768084915,0.0069651031821254305,0.011650307260094878,0.0022600960622647785,0.010226143434835994,0.008823826716962064,0.005343210555413786,0.04685110735265432,0.01717392253074977,0.02641183780579885,0.11406966974941826,0.0013606424782049607,0.015777185275492257,0.33993554561222133,0.2466893232983639,0.23846557895988463,0.2515536152305512,0.20735680193170722,0.2358205259674001,0.22080496629950272,0.20598709308268914,0.22050686405105235,0.18472717494695118,0.19530816913685947,0.19242176758306775,0.17215682940876945,0.013922905532638499,0.0103546973136741,0.01743196711568504,0.012237441428343578,0.007534725258068314,0.002484035258549071,0.00714481764423087,0.002259766507275038,0.009122665001161,0.003930943317789214,0.009941169831639916,0.0016123266999271417,0.008157807346880099,classical
570,0.07088710319355558,0.007916745363837713,3.189864745042276,0.1350015635268275,0.1636508659930649,0.6415431070473024,0.0035731571781597495,0.10878721304167861,-26.189735080493236,1.8597793491612857,-0.5081542268095952,0.025019594799509232,-0.1814849424257306,0.09563662237657382,0.01580676178412462,0.17422672400766862,-0.01164001161176633,-0.10819673282093259,-0.1439499314969928,-0.06723061041980481,-0.0030675351072386183,0.038327215132998284,0.029280020619856455,0.05235865216700766,0.015066013167671262,0.012715968056324843,0.017632333641935522,0.018901328814286866,0.003524741862003656,0.009875265628137389,0.008097693414852166,0.009899510744379815,0.004272878213269291,0.033401063009001815,2.0616423090393897e-05,2.906967000751675e-05,0.0001034917605937542,-1.9436478799332384e-05,-1.9326046847119494e-05,7.527796197961794e-05,4.2921263780479435e-06,9.552010698251918e-06,0.0027382224899002005,0.00042242203934874864,-0.00022483008211969142,0.00048086662116425587,0.00046533715683055675,0.0003396545596012499,-0.0005494207647813244,-0.0002225858872568773,0.00032461922518705737,-0.00036338977605233295,-0.00046387498627554515,0.0005420527185788657,0.0004615977808845524,-0.00011241683835903615,-0.00011576598923437848,-8.908884077267255e-06,-5.185765636048039e-06,-3.5437384318092386e-06,0.0001678066371837835,6.774508238954206e-05,1.1825933856801242e-06,-1.3981255513101664e-06,1.1835054382254577e-05,1.3941385108367865e-07,-1.8122124412306574e-06,-1.3866091348605137e-05,0.016795701859700217,0.005466550745677899,0.12322027648415362,0.019205611044373565,0.018463952281727616,0.24788612673287463,0.0017587479584491176,0.034069090301134836,1.1162547054215193,0.4144143032026376,0.2576602869369035,0.25435258568005614,0.2217459508105211,0.20560689727394535,0.23681209470614706,0.22268859258580653,0.23414462640072234,0.2314486193649495,0.19114170216621196,0.19155445004016455,0.18608125559472183,0.02447523228155633,0.024624422016095035,0.034070668636093544,0.014352005247126825,0.011603210785785266,0.014369073830655502,0.01601794515267,0.004073940297310468,0.009592291641946044,0.007395589529409762,0.007999065944831326,0.00411775889026264,0.014093630873760624,0.011064053849351461,0.0036837626434351573,0.1441502930062847,0.018951514298910066,0.02357494257044905,0.1670836083384317,0.002395275282328544,0.027480105761201766,0.696975998039957,0.2928221865064342,0.21887329613356632,0.2272910762671856,0.21360223135954987,0.2153077579058124,0.2201701940655445,0.19531344166638018,0.1982639271089268,0.18948605169669858,0.1739355459272743,0.17418545560214196,0.1733345472031438,0.022329993525716955,0.019450347571232266,0.03799630709354113,0.01187421932996537,0.011091070143614469,0.012316183141764402,0.016178740411072333,0.0037638644472177884,0.006997036108459926,0.005567835410271948,0.008402344242770388,0.00352135033682808,0.014605127162111596,classical
571,0.07585454675709236,0.018810213250993794,3.205998492436851,0.1375754914904889,0.1592958881207495,0.6248212995851491,0.0033953760798584947,0.11394330881650586,-24.766538296988053,1.7687870425256778,-0.4594001232650201,-0.06868473579418012,-0.255084055360787,0.020521396925268272,-0.16505979153353445,0.17883104727210464,-0.10598529115554842,-0.24499975994131365,-0.09137603322126085,-0.005849013720203541,0.05058048957969722,0.012110480560139032,0.016203831421842327,0.027586357584889833,0.023059909551489916,0.01297646079526364,0.012228389781183216,0.007846130820146627,0.002730332556295319,0.026624850531043378,0.006653725190542361,0.010846448479061861,0.003094473952065476,0.02439740108761374,-3.808864265927977e-05,-4.5365884066930116e-07,1.339265686946778e-05,2.8164387684530685e-05,5.929013348080031e-05,-0.0008476389622046817,6.60123062452338e-06,-8.127169102429393e-05,-0.0025755376513743908,0.0007060938233997313,0.0009989366294431425,-0.0009906928998716453,-8.36050210121875e-05,-0.0005431108416629763,-5.2227047856876624e-05,0.00012881160488357254,-0.0009930726458679097,-0.0016456223455763109,0.00039599704354236246,0.0006376531460144575,0.0006026752465204474,-9.958941105897373e-07,-5.0684824880816306e-05,-2.8786654311859565e-05,2.305377927640174e-05,0.00015690808933484124,2.195085125592643e-06,-8.34914850320022e-06,-5.605008011204268e-06,-1.938684561174713e-05,-1.651857009693165e-05,1.6211084574526186e-05,5.64200788150045e-06,1.0562918435442316e-05,0.013578999042485409,0.008585607045032398,0.08658194648699274,0.014906272157399059,0.016396377267624017,0.20078162922329118,0.001428694420264224,0.027885565030291142,0.7482081123422513,0.27828557510169377,0.2172969700883842,0.22592905313881573,0.19555329555425532,0.1900330687656728,0.20657525866217255,0.21450306184404208,0.23447334003047854,0.2575215202932559,0.24894621169398876,0.21420868056346085,0.18249290844937102,0.011292007437854697,0.017314225431041868,0.02193957462081534,0.02036543086729531,0.01176878430297249,0.010294988868978058,0.007135294905894351,0.0029896143565052305,0.01905929314349674,0.005880855588880615,0.010098736965076526,0.0033899147466168638,0.011531884704301191,0.009556511642035938,0.005205139432433802,0.10245309808628861,0.015573536662238681,0.022437452951362888,0.1355740977771833,0.00199853107500759,0.023253612236322718,0.43133383377419193,0.24350312254008877,0.22375569059281733,0.2213604019633152,0.19694697781798293,0.19050542235600929,0.1855269457946742,0.1828684471340736,0.18995616680858804,0.1737241727222367,0.17441046541298216,0.17935107024639949,0.17098641252615335,0.009652522790255358,0.013183334200522718,0.02126378027102484,0.020023273132358025,0.011233054941257838,0.008472151524520013,0.008117259563575195,0.002883134858625087,0.015287779358112409,0.004727206228755642,0.01009193201442298,0.002858828957070864,0.011578281392267378,classical
572,0.06392806539943326,0.012617645528283742,3.200275584214632,0.12757333698178927,0.1651637849544308,0.5287903098792761,0.003359918320746389,0.10041503486483902,-25.314550789931413,2.0855987894841745,-0.14151189462018657,0.07418358626550486,0.02260923588342895,0.2813335805766552,-0.15150724123668002,0.06395687705061785,-0.18058349877271362,0.09689254642568258,-0.017467979177685597,-0.1024236586180029,0.041485673138717344,0.023413697120788033,0.02036141189474062,0.08789226954494915,0.018760184438213947,0.02292155319939564,0.012378233762185163,0.04833565309677123,0.003152406793118679,0.01870260446055815,0.014244278824190269,0.017131740598052888,0.0034073916441647303,0.03972843958493421,3.056643423440638e-05,-2.100069997864821e-05,3.971413608130252e-05,-1.4241876256917222e-05,-3.630225430837609e-05,0.00015564295988848583,4.02995874095533e-06,2.94520329862771e-06,-0.004186137236236979,-0.0004531738410023575,-0.0013842604470657275,-0.0006840410911640543,-0.00012405875598320849,0.0016319852736537287,4.310842031788742e-05,-0.0009110415789392901,-0.0006730452804402407,0.0006363211116968755,-0.00010915965522685367,-0.0007974257570588899,-0.00040823097267349967,7.455207390937226e-05,3.978075568072895e-05,0.00013154290372423687,-4.562996310908228e-06,4.0952606346724005e-07,1.3693821698250077e-05,-0.00017412644011234696,9.869030068827402e-07,5.1005505485406845e-05,-0.00011238828314729544,-1.637904491028902e-05,5.930902819972731e-06,-9.547601105378448e-07,0.018121077552469726,0.00909679839990288,0.10319568491553598,0.021962892796989923,0.020100732372021497,0.22755912767937095,0.0016061244074437515,0.037832261471799064,1.274640169365062,0.4428440199667288,0.24256042129342362,0.2536843078620137,0.22171165982451355,0.2268786891464893,0.19942668149933993,0.19729891320781573,0.2076371948413033,0.22225954789030133,0.18248683987747674,0.1986508536335517,0.16060871277807953,0.017823299838721395,0.02000451571461448,0.07586493180769367,0.016370428692479323,0.016938222487123743,0.010722362819920476,0.03410072174230559,0.0031809444395971484,0.015498940397087633,0.010062897904129281,0.012931608988665284,0.003172180092381631,0.01918887067612368,0.012789387499141413,0.003837355574160939,0.12016296874752605,0.02041982298996943,0.025068162101400816,0.15954823635632442,0.0018713007891987714,0.031178302212461338,0.654155027798671,0.28760476150467024,0.22066354536121632,0.21716376115579666,0.19973647136036712,0.20637755736577365,0.18120255450531264,0.18106825055216957,0.18618860751140712,0.18504465888680247,0.1650970959696641,0.15945414366820013,0.156704005453632,0.013634809337672943,0.014951262434602763,0.08173027366986887,0.01061864366993056,0.01637765776176521,0.008617861482811259,0.033748700810095685,0.003470686653224752,0.014565121008576357,0.007487162612164582,0.011546708051749892,0.0030251564710016537,0.01959056815990557,classical
573,0.07096992708631832,0.022757635177304905,3.185104973371444,0.1268366701966779,0.151318756785091,0.6009151506110343,0.0038935908627916777,0.10615770369662815,-24.2192467340722,1.790442840938444,-1.008711191547692,-0.23429569974647077,-0.42136052360343107,0.18334436187867895,0.18879587817633456,0.03252316682359512,-0.16527410013466354,-0.044635020260051325,0.06990114332311716,0.08447975758915768,0.09626162331629005,0.01398064361737324,0.0117628874526453,0.019391118419338542,0.027448878362996705,0.008530211328012134,0.02218793464425861,0.01073044428199776,0.002484854156757731,0.028686277456508747,0.00446022597233829,0.006979819500001092,0.001192941039252104,0.024036773052771375,-4.123284618078774e-05,-7.915384394390657e-05,0.00012323467677909816,3.0919882952157955e-05,4.346672189655822e-05,-2.8600214096520007e-05,3.27310386962352e-06,2.149202407106717e-06,-0.009469815286208334,-0.0023257994832053494,-0.0007162305967771444,-0.0007037063273830289,0.0007809099753053428,0.0020244691295847783,0.001094396861040751,0.00033964101264490033,-0.001762555490934259,0.0007746931808836158,0.0008163592308237773,-6.862477702086222e-05,-0.00040219081016870905,-3.1854954537211932e-06,-8.080402496117243e-06,8.720945187021778e-05,-7.014622206845078e-06,2.009789353375007e-06,5.29388634783459e-05,7.237830003686557e-06,-1.2293157148298258e-05,3.481459587973519e-05,-2.4352693431739633e-06,1.1125607879951516e-06,-3.7560013816693063e-07,1.206383875694778e-05,0.014251215911131664,0.014755960628489358,0.13954192442895616,0.019320566097125166,0.023474288432921167,0.2547471738625784,0.002132962191523389,0.02853716358726236,1.2552741137674552,0.47492846853147885,0.276951712583579,0.26232927923453225,0.24505578333676153,0.21359144230201613,0.2768337250530151,0.2681765077710842,0.24393725535673114,0.2704683893831644,0.22557048453442036,0.21373505922567124,0.17516109170793273,0.015255891841771639,0.01100917514911517,0.018933942247050816,0.027018207108298123,0.009179904570400643,0.023067586646903098,0.011413681272893272,0.0025822371893453374,0.02498866707377714,0.004436402910567027,0.0064360480993371095,0.0010498295963961453,0.01136261988128539,0.009802256643831601,0.008977700977918113,0.17303858963347346,0.021879908897883386,0.03335542338621202,0.17356466309930016,0.0027321524487555226,0.022720155458421983,0.6963664966504883,0.38457695440704376,0.25173002324069127,0.24874511248343278,0.2392790119592111,0.2099887233811154,0.22303767746934192,0.2146695447909487,0.21920408243535885,0.2119962824126477,0.18924029756136435,0.18138215838481292,0.167060244263375,0.01261064861712923,0.009736183302406335,0.01651663450057886,0.020894184743844173,0.007515098234121863,0.019627965629929196,0.011930036236182174,0.002544464024208595,0.017753278982940036,0.0048338259543907495,0.006111175960841765,0.0011739193124722842,0.010903972176629844,classical
574,0.07211565096952907,0.007539852671545067,3.1962123928904265,0.13473200560495838,0.1601677715747642,0.6165771809931834,0.00314273378594239,0.10830141369758334,-25.618103859646528,1.8687585011367405,-0.49820546867625576,-0.07270438669521993,-0.32493433421063295,-0.02523875710142774,-0.10030299440813598,0.20278844752479244,-0.055857409172546967,-0.11528175207788126,0.011123752080134547,0.07703452164298619,0.08553140294434554,0.018987209674671303,0.017705416501970647,0.03293884813857198,0.016900885327568612,0.00697446037461735,0.019981827581192647,0.010607441564320351,0.0032332241362968347,0.01880519761265163,0.007756593535561001,0.012197361839548043,0.0025782422288038445,0.02135163837162464,-2.5591428662400097e-05,-3.49012432417777e-06,-5.185741186201482e-05,6.313336959293634e-07,4.9081009078149006e-05,-0.00021093772799088433,5.161929233019193e-06,7.490368389212598e-05,0.0006914298621028789,0.0013716439913425671,0.0016968706468854964,-0.00022076714215007472,-0.00031300249824712444,-0.00021898849291979448,-0.001380267654210858,0.00168430874352597,0.0010394338151201992,-0.001963837694595023,0.0016766374164851668,0.0016468214107485384,0.0004101445408758669,0.00018097418737601683,-3.616722951775915e-05,3.571441617236366e-05,2.994017642472957e-05,1.41201341175474e-05,1.3115414541787067e-05,4.817608361959024e-06,-6.0894417128145186e-05,-2.9111829751597033e-06,9.148426971259817e-06,3.3515968518841536e-05,1.0219513494277492e-05,2.8954551742107898e-05,0.013087155112436176,0.005137971852623272,0.11426911252254382,0.015632105552278914,0.016542366537685503,0.1945228475632355,0.0012285151017508125,0.02772084265536996,0.8921018564345663,0.3305552531580276,0.22113509597252284,0.24165214128245205,0.20758402443999815,0.20262997380255596,0.22589021353345054,0.22806981255037945,0.23411946380879076,0.2270638852725508,0.21570627696036196,0.2042890501884321,0.18476410798637657,0.019599056808606803,0.015128270796365135,0.025810230984723143,0.016948710553490665,0.004744510981301423,0.01828127873080947,0.009523823837273248,0.003827752046683524,0.013961317608652463,0.006145371673221975,0.009301232326060562,0.002382656047534961,0.009622612146432973,0.010411051386182651,0.0035039986789617826,0.14394596326070713,0.016897248113884454,0.022174597741111652,0.1579712796908042,0.0017347755092643122,0.024767414498461614,0.6094020992637589,0.2763997082889948,0.21100514766148584,0.2191271780093641,0.20068193850430632,0.19867229137621312,0.19618600478865503,0.19137716396733842,0.20234428680531671,0.19854559577271985,0.18279873893838783,0.1841381491926502,0.16343101940450297,0.015828407144009297,0.014470860499948472,0.03004107726042461,0.014252923179590838,0.005227549560898174,0.015513406672044953,0.010733522072405587,0.004216069082706422,0.011098128913106468,0.006009531743924215,0.007954463462735905,0.002364367962862304,0.01044022820392343,classical
